AES_IMPLEMENTATION |
| AES_CIPHER
| | AES_INVCIPHER
| | | AES_KEYREWIND
| | | | AES_KEYPATCH
| | | | | AES_KEYEXPAND
| | | | | | AES_SHORTSBOX
| | | | | | | AES_SHORTINVSBOX
| | | | | | | | AES_FASTSHROWS
| | | | | | | | | AES_FASTMIXCOL
| | | | | | | | | | AES_SHORTSBOXSIZE
| | | | | | | | | | |

0 1 1 0 0 - 1 1 0 0 16
0 1 1 0 0 - 1 1 0 0 32
0 1 1 0 0 - 1 1 0 0 64
0 1 1 1 1 - 0 0 1 1 -

0 1 0 0 0 - 1 - 0 - 16
0 1 0 0 0 - 1 - 0 - 32
0 1 0 0 0 - 1 - 0 - 64
0 1 0 1 0 - 0 0 1 - -

0 0 1 0 0 - 1 1 0 0 32
0 0 1 0 1 - 0 0 1 - -

1 1 1 1 1 - - - - - -
1 1 0 1 0 - - - - - -
1 1 0 0 0 - - - - - -
1 0 1 0 1 - - - - - -

2 1 1 - - 1 - - - - -
2 1 0 - - 1 - - - - -
2 0 1 - - 1 - - - - -

3 1 1 - 1 1 - - - - -
3 1 0 - 0 1 - - - - -
3 0 1 - 1 1 - - - - -

4 1 - - - - 1 - - - 16
4 1 - - - - 1 - - - 32
4 1 - - - - 1 - - - 64
4 1 - - - - 0 - - - -

